Text,QUALITY,PERFOMANCE,CUSTOMER#SERVICE,COST,RECOMMENDATIONS
জিনিস কেনায় দারাজ এর রেওপন্সও খুবই ভালো।,2,2,1,2,2
রেজুলেশন ভালো ও স্পিকার রয়েছে।,1,1,2,2,2
দাম অনুযায়ী এই পণ্য পাওয়া ভাগ্যের ব্যাপার।,2,2,2,1,2
প্রাথমিক ভিআর এক্সপেরিয়েন্স নিতে চাইলে ভালই বলা চলে।,2,1,2,2,2
দাম অনুযায়ী ভালই।,2,2,2,1,2
খুব ভাল প্রোডাক্ট।,1,1,2,2,2
দেখে ভালই মনে হচ্ছে।,1,2,2,2,2
টোটাল বাটপারি।,2,2,3,2,2
মোবাইলের স্টোরেজ হিসেবে ভাল কাজ করে।,2,1,2,2,2
গুড প্রোডাক্ট!,1,2,2,2,2
মাউস ব্যবহার করে তেমন খারাপ মনে হয়নি,2,1,2,2,2
ভাবছি রিটার্ন না দিয়ে ভোক্তা অধিকার আইনে মামলা করবো…,2,2,3,2,2
"রাইস অনুযায়ী বেষ্ট প্রোডাক্ট, thx",2,2,2,1,2
আসল ভেবে অর্ডার দিয়েছিলাম. বাকিটা ইতিহাস.,2,2,3,2,2
ভালোই লাগলো।,1,1,2,2,2
দাম অনুযায়ী অনেক ভালো,2,2,2,1,2
"দাম কম, সে হিসাবে পণ্যের মান খারাপ নয়, ভাল।",2,2,2,1,2
কম দামে ভালো মাউস ।,2,2,2,1,2
অত্যন্ত আকর্ষণীয় এটি।,1,2,2,2,2
এই দামের মধ্যে বেস্ট গেমিং মাউস,2,1,2,1,2
এই দাম এ ভালই,2,2,2,1,2
অল্প বাজেটে যারা কিবোর্ড কিনতে চাচ্ছেন তারা এই কীবোর্ডটি নিতে পারেন।,2,2,2,1,1
"কী- বোর্ড খুব ভালো, স্টাইলিশ ।",1,1,2,2,2
কি বোর্ডের বিল্ড কোয়ালিটি খুবই নিম্নমানের ।,3,2,2,2,2
সময় ও টাকা অপচয় । 😠,2,2,3,3,2
কি বোর্ড দ্বিতীয় দিনেই নষ্ট হয়ে গেছে আর মাউস গেলো ৫ দিন।,2,3,2,2,2
অসাধারন সার্ভিস।,2,2,1,2,2
খুবই ভালো কিবোর্ড।,2,1,2,2,2
তেমন ভালনা,3,3,2,2,2
